Iteration,Loss,Accuracy,Male Accuracy,Female Accuracy
1,0.4567535327711413,"tensor(79.0968, device='cuda:0')",79.92277992277992,78.26649417852522
2,0.7154170059773229,"tensor(74.5806, device='cuda:0')",63.7065637065637,85.51099611901681
3,0.8220784880268959,"tensor(69.5484, device='cuda:0')",49.034749034749034,90.16817593790427
4,0.8413218793561381,"tensor(73.6129, device='cuda:0')",61.38996138996139,85.89909443725745
5,1.1530045641622235,"tensor(72.3226, device='cuda:0')",56.37065637065637,88.35705045278137
6,1.225790613235966,"tensor(69.8065, device='cuda:0')",49.80694980694981,89.90944372574386
7,1.4252341764203964,"tensor(68.3871, device='cuda:0')",45.81724581724582,91.07373868046572
8,1.3674340906450826,"tensor(69.9355, device='cuda:0')",51.35135135135135,88.61578266494179
9,1.580270383819457,"tensor(70.3871, device='cuda:0')",52.8957528957529,87.96895213454074
10,1.5976628666539345,"tensor(69.0968, device='cuda:0')",49.935649935649934,88.35705045278137
11,1.5789050403718026,"tensor(69.4194, device='cuda:0')",51.60875160875161,87.32212160413971
12,1.6271752081378814,"tensor(71.0968, device='cuda:0')",55.08365508365508,87.1927554980595
13,1.8571067004049977,"tensor(72.7097, device='cuda:0')",60.102960102960104,85.38163001293661
14,1.788397819611334,"tensor(71.0323, device='cuda:0')",53.28185328185329,88.8745148771022
15,1.915081433250058,"tensor(69.6774, device='cuda:0')",50.70785070785071,88.745148771022
16,1.9576271841602941,"tensor(71.0323, device='cuda:0')",54.69755469755469,87.45148771021992
17,1.6044178378582001,"tensor(73.6774, device='cuda:0')",61.261261261261254,86.15782664941786
18,1.8337594290702575,"tensor(70.1936, device='cuda:0')",51.0939510939511,89.39197930142304
19,2.0228400215025872,"tensor(69.9355, device='cuda:0')",50.965250965250966,89.0038809831824
20,2.3560150687540733,"tensor(69.7419, device='cuda:0')",50.83655083655083,88.745148771022
