Iteration,Loss,Accuracy,Male Accuracy,Female Accuracy
1,0.6030254483532852,"tensor(77.9511, device='cuda:0')",84.0326855123675,70.95298602287167
2,0.8058368596260984,"tensor(76.6159, device='cuda:0')",86.46201413427562,65.2858958068615
3,0.8222794737655841,"tensor(76.2259, device='cuda:0')",83.08303886925795,68.33545108005083
4,0.9761570801932691,"tensor(75.9660, device='cuda:0')",80.54328621908127,70.69885641677254
5,0.8131069803151991,"tensor(76.4504, device='cuda:0')",76.89929328621908,75.93392630241424
6,1.0464424819201426,"tensor(75.8478, device='cuda:0')",80.89664310954063,70.03811944091487
7,1.0122521349432394,"tensor(75.9187, device='cuda:0')",79.37279151943463,71.9440914866582
8,1.2136867429247198,"tensor(74.5953, device='cuda:0')",86.6166077738516,60.76238881829733
9,1.3218883331061733,"tensor(74.6426, device='cuda:0')",84.78356890459364,62.97331639135959
10,1.1678560307392707,"tensor(74.9261, device='cuda:0')",85.26943462897526,63.024142312579414
11,1.2576757313004203,"tensor(74.2054, device='cuda:0')",86.35159010600707,60.2287166454892
12,1.2174063206113401,"tensor(74.2408, device='cuda:0')",83.98851590106007,63.024142312579414
13,1.232191929569472,"tensor(74.1345, device='cuda:0')",83.34805653710248,63.53240152477764
14,1.5266597567721065,"tensor(72.9410, device='cuda:0')",87.5220848056537,56.16264294790343
15,1.4792073549951248,"tensor(73.9927, device='cuda:0')",87.19081272084806,58.80559085133418
16,1.6247386146949971,"tensor(74.3590, device='cuda:0')",88.18462897526503,58.449809402795424
17,1.6504478159595097,"tensor(73.3192, device='cuda:0')",89.97349823321554,54.15501905972045
18,1.5476575904890841,"tensor(74.7253, device='cuda:0')",82.88427561837456,65.33672172808133
19,1.385799976080061,"tensor(74.7844, device='cuda:0')",80.14575971731449,68.61499364675984
20,1.6202013505640132,"tensor(75.3515, device='cuda:0')",81.97879858657244,67.72554002541295
