Iteration,Loss,Accuracy,Male Accuracy,Female Accuracy
1,0.7444308242109894,"tensor(46.9692, device='cuda:0')",73.9178445229682,15.959339263024141
2,0.7496903691536341,"tensor(49.3088, device='cuda:0')",14.509717314487633,89.35196950444727
3,0.669739760962922,"tensor(55.5122, device='cuda:0')",80.21201413427562,27.090216010165186
4,0.7076499544459991,"tensor(50.2186, device='cuda:0')",28.224381625441698,75.52731893265565
5,0.6479381495765602,"tensor(60.9831, device='cuda:0')",95.78180212014135,20.94027954256671
6,0.8165595780009991,"tensor(46.4729, device='cuda:0')",0.0,99.94917407878017
7,0.8018280788402136,"tensor(42.1009, device='cuda:0')",7.950530035335689,81.39771283354511
8,0.8283243535132072,"tensor(53.0545, device='cuda:0')",97.32773851590106,2.1092757306226178
9,0.799848432146769,"tensor(46.7092, device='cuda:0')",0.7950530035335688,99.5425667090216
10,0.6412668448805626,"tensor(63.4172, device='cuda:0')",93.24204946996466,29.09783989834816
11,0.6331434454828321,"tensor(63.7363, device='cuda:0')",45.09717314487632,85.18424396442185
12,0.8118283503460966,"tensor(46.2720, device='cuda:0')",1.4796819787985864,97.81448538754765
13,0.6599643570684054,"tensor(59.6361, device='cuda:0')",58.59098939929329,60.83862770012707
14,0.6193210552604461,"tensor(67.8483, device='cuda:0')",70.36219081272085,64.95552731893267
