Iteration,Loss,Accuracy,Male Accuracy,Female Accuracy
1,0.6833615908315105,"tensor(53.2903, device='cuda:0')",86.61518661518662,19.79301423027167
2,0.8025834145084504,"tensor(37.1613, device='cuda:0')",38.35263835263835,35.963777490297545
3,0.735829901541433,"tensor(46.2581, device='cuda:0')",19.047619047619047,73.60931435963778
4,0.7090777838614679,"tensor(48.9032, device='cuda:0')",83.65508365508364,13.971539456662354
5,0.6638624976527306,"tensor(56.1936, device='cuda:0')",17.245817245817246,95.34282018111256
6,0.7160165975939843,"tensor(50.8387, device='cuda:0')",9.00900900900901,92.88486416558862
7,0.6845148640294229,"tensor(53.8710, device='cuda:0')",96.13899613899613,11.384217335058215
8,0.7251382482436396,"tensor(45.5484, device='cuda:0')",36.80823680823681,54.33376455368693
9,0.6175510331892198,"tensor(66.9032, device='cuda:0')",58.301158301158296,75.54980595084088
10,0.6509871810482394,"tensor(62., device='cuda:0')",62.80566280566281,61.190168175937906
11,0.858250863898185,"tensor(49.8710, device='cuda:0')",0.0,100.0
12,0.7089025128272272,"tensor(49.1613, device='cuda:0')",51.994851994852,46.3130659767141
13,0.7836163547731215,"tensor(42.3871, device='cuda:0')",30.501930501930502,54.33376455368693
14,0.624032223993732,"tensor(68.9677, device='cuda:0')",59.97425997425997,78.00776196636481
