Race,Model,Loss,Accuracy,Male Accuracy,Female Accuracy
East Asian,classification_model.pth,0.4812688335295646,"tensor(77.9355, device='cuda:0')",85.97168597168597,69.85769728331177
East Asian,../5epoch_fairface_5epoch_mixed.pth,0.31912259094176754,"tensor(87.4194, device='cuda:0')",84.42728442728443,90.42690815006468
East Asian,../5epoch_fairface.pth,0.17882796627859915,"tensor(93.4194, device='cuda:0')",93.17889317889318,93.66106080206987
East Asian,asian_faces_0.9_1_balanced_best.pth,0.524885336429842,"tensor(77.9355, device='cuda:0')",79.53667953667953,76.32600258732212
East Asian,asian_faces_0.6_1_balanced_best.pth,0.45675352888722576,"tensor(79.0968, device='cuda:0')",79.92277992277992,78.26649417852522
East Asian,asian_faces_0.9_2_balanced_best.pth,0.6789966906270674,"tensor(76.7742, device='cuda:0')",81.85328185328186,71.66882276843467
East Asian,asian_faces_0.6_2_balanced_best.pth,0.7154170141681548,"tensor(74.5806, device='cuda:0')",63.7065637065637,85.51099611901681
East Asian,asian_faces_0.9_3_balanced_best.pth,0.7281542016998414,"tensor(77.2903, device='cuda:0')",76.19047619047619,78.39586028460543
East Asian,asian_faces_0.6_3_balanced_best.pth,0.8220784757214208,"tensor(69.5484, device='cuda:0')",49.034749034749034,90.16817593790427
East Asian,asian_faces_0.9_4_balanced_best.pth,0.8466211351271599,"tensor(76.3871, device='cuda:0')",72.2007722007722,80.59508408796894
East Asian,asian_faces_0.6_4_balanced_best.pth,0.8413218932382522,"tensor(73.6129, device='cuda:0')",61.38996138996139,85.89909443725745
East Asian,asian_faces_0.9_5_balanced_best.pth,0.8663750735405953,"tensor(75.4194, device='cuda:0')",65.8944658944659,84.99353169469599
East Asian,asian_faces_0.6_5_balanced_best.pth,1.1530045469345584,"tensor(72.3226, device='cuda:0')",56.37065637065637,88.35705045278137
East Asian,asian_faces_0.9_6_balanced_best.pth,1.048009600812389,"tensor(75.3548, device='cuda:0')",67.6962676962677,83.05304010349288
East Asian,asian_faces_0.6_6_balanced_best.pth,1.2257906310789046,"tensor(69.8065, device='cuda:0')",49.80694980694981,89.90944372574386
East Asian,asian_faces_0.9_7_balanced_best.pth,1.0606392718899635,"tensor(74.4516, device='cuda:0')",65.25096525096525,83.69987063389392
East Asian,asian_faces_0.6_7_balanced_best.pth,1.4252341862647764,"tensor(68.3871, device='cuda:0')",45.81724581724582,91.07373868046572
East Asian,asian_faces_0.9_8_balanced_best.pth,0.955766234705525,"tensor(76.9677, device='cuda:0')",80.18018018018019,73.73868046571799
